"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
73,9803,2009,2010,0,0,1214,1214,1214,0,1214,0,2,0,2,6,0,2010,2,520,0,25,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
73,9802,2006,2007,0,0,384,384,744,700,1444,0,2,1,3,7,0,2007,2,400,100,0,"Moderate","Rich","TA","Gd","TA","Fin","NFp","PConc","BuiltIn","60"
85,15300,1965,1977,0,42,1026,1068,1264,0,1264,1,1,0,2,7,1,1965,2,528,0,0,"Moderate","Moderate","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
93,10114,2004,2005,0,0,1430,1430,1430,0,1430,0,2,0,3,7,0,2004,2,624,0,0,"Moderate","Moderate","TA","Ex","Gd","RFn","NFp","PConc","Attchd","20"
0,11875,1999,1999,0,0,1344,1344,1344,0,1344,0,2,0,3,7,1,2001,2,686,328,0,"Moderate","Moderate","TA","Gd","TA","Unf","Gd","PConc","Attchd","20"
31,2394,1973,1973,0,915,30,945,945,0,945,1,1,0,2,5,1,1973,1,253,174,0,"Moderate","Poor","TA","Gd","TA","RFn","Po","CBlock","Attchd","120"
21,1476,1970,1970,0,176,370,546,546,546,1092,0,1,1,3,5,0,1949.10663554585,0,0,200,26,"Bad","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","160"
21,1900,1970,1970,0,0,546,546,546,546,1092,0,1,1,3,5,0,1946.29768823897,0,0,0,0,"Bad","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","160"
21,1890,1972,1972,0,294,252,546,546,546,1092,0,1,1,3,5,0,1972,1,286,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","160"
50,6953,1971,2004,0,469,395,864,874,0,874,0,1,0,3,5,0,1971,1,352,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
76,12887,1984,1984,0,207,36,833,833,0,833,1,1,0,2,5,0,1984,2,495,431,0,"Moderate","Moderate","TA","Gd","Gd","Unf","NFp","CBlock","Attchd","20"
70,7700,1985,1986,0,0,1216,1216,1216,1216,2432,0,4,2,4,10,0,1985,2,616,200,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","PConc","Attchd","90"
63,10475,1991,1991,0,458,166,624,624,650,1274,0,1,1,3,6,0,1993,2,576,22,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Detchd","60"
68,10544,1969,1969,0,476,388,864,864,615,1479,0,2,0,5,8,0,1969,1,275,287,0,"Moderate","Moderate","TA","TA","TA","Fin","NFp","CBlock","Attchd","50"
76,9892,1994,1995,0,1341,54,1679,1803,0,1803,1,2,1,3,6,2,1994,2,482,129,64,"Good","Moderate","Gd","Gd","Gd","Unf","TA","PConc","Attchd","20"
74,12961,1993,1994,0,944,208,1152,1152,645,1797,1,2,1,3,7,1,1993,2,616,162,64.2541944205099,"Moderate","Moderate","Gd","Gd","Gd","Fin","Fa","PConc","Attchd","60"
74,13008,1956,1956,0,564,318,882,882,0,882,0,1,0,2,5,0,1956,1,502,0,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Attchd","20"
85,10200,1974,1974,440,844,590,1434,1434,0,1434,1,2,0,4,7,1,1974,2,528,80,21,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
88,10179,1997,1997,0,847,98,945,945,663,1608,0,2,1,3,7,1,1997,2,470,252,30,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
0,11792,2003,2003,188,850,158,1008,1008,1275,2283,0,2,1,4,9,1,2003,3,632,120,46,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
60,8400,1996,1997,32,284,100,384,958,670,1628,0,2,1,3,7,1,1996,2,390,48,72,"Good","Moderate","TA","Gd","TA","Fin","TA","PConc","BuiltIn","80"
28,7296,2004,2005,0,1965,243,2208,2522,0,2522,1,2,0,1,8,1,2004,2,564,182,57,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","120"
61,7380,1998,1998,0,341,1077,1418,1478,0,1478,1,2,0,2,5,0,1998,2,495,168,43,"Good","Rich","TA","Gd","TA","Fin","NFp","PConc","Attchd","120"
57,8013,1995,1996,0,741,846,1587,1734,0,1734,1,2,0,2,6,0,1995,2,528,52,50,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
57,8923,1998,1998,0,189,195,384,751,631,1382,0,2,1,3,7,1,1998,2,396,256,0,"Good","Moderate","Gd","Gd","TA","Fin","TA","PConc","BuiltIn","80"
60,7500,1998,1999,0,476,476,952,952,684,1636,1,2,1,3,7,1,1998,2,440,0,84,"Moderate","Moderate","Gd","Gd","TA","Fin","TA","PConc","Attchd","60"
0,8803,1994,1995,0,600,107,707,707,809,1516,1,2,1,3,7,1,1994,2,409,0,46,"Moderate","Moderate","TA","Gd","Gd","Fin","TA","PConc","Attchd","60"
58,7250,1993,1993,45,0,1181,1181,1190,0,1190,0,2,0,3,6,1,1993,2,430,0,21,"Moderate","Moderate","TA","Gd","Gd","Unf","TA","PConc","Attchd","20"
85,11900,1977,1977,157,400,722,1122,946,988,1934,1,2,1,3,6,1,1977,2,567,0,176,"Moderate","Moderate","TA","Gd","TA","Unf","TA","PConc","Attchd","60"
0,13250,1978,1978,256,0,832,832,1154,896,2050,0,2,1,4,8,1,1978,2,529,192,192,"Good","Moderate","TA","Gd","Gd","RFn","TA","CBlock","Attchd","60"
80,10928,1978,1986,101,363,1064,1427,1671,0,1671,0,2,0,3,7,1,1978,2,484,252,55,"Moderate","Moderate","TA","TA","TA","RFn","TA","PConc","Attchd","20"
0,12388,1980,1991,229,602,441,1043,1539,1134,2673,0,2,1,4,9,1,1980,2,441,178,84,"Good","Moderate","TA","Gd","Gd","RFn","TA","CBlock","BuiltIn","60"
80,11088,1978,1998,144,832,308,1140,1707,0,1707,0,2,0,3,7,1,1978,2,479,0,0,"Moderate","Moderate","TA","TA","TA","Fin","TA","PConc","Attchd","20"
70,7000,2003,2003,0,622,304,926,1016,868,1884,1,2,1,3,7,1,2003,2,581,0,35,"Good","Rich","Gd","Gd","Ex","RFn","Ex","PConc","Attchd","60"
0,7500,2000,2001,0,0,1058,1058,1058,816,1874,0,2,1,3,7,1,2000,2,588,0,134,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
0,8470,2002,2002,0,225,471,972,972,839,1811,0,2,1,3,7,1,2002,2,565,225,48,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","60"
0,9373,1975,1975,161,1333,120,1621,1621,0,1621,1,2,0,3,7,2,1975,2,478,0,0,"Moderate","Moderate","TA","Gd","TA","RFn","Fa","CBlock","Attchd","20"
78,10140,1974,1974,196,888,228,1116,1116,0,1116,1,2,0,3,6,1,1974,2,528,0,0,"Moderate","Moderate","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
85,11050,1975,1975,0,636,540,1176,1193,0,1193,0,2,0,3,5,1,1975,2,506,40,0,"Good","Moderate","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
0,7830,1970,1970,0,0,1180,1180,1180,0,1180,0,1,1,2,6,0,1970,2,477,0,45,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
0,8510,1971,1971,178,500,543,1043,1050,0,1050,1,1,1,3,6,0,1971,1,336,0,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Attchd","20"
60,7038,1970,1970,0,726,138,864,864,0,864,1,1,0,3,5,0,2001,2,576,210,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
60,9000,1971,2006,0,240,624,864,864,0,864,0,1,0,3,5,0,1986,2,576,200,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
21,1680,1973,1973,504,254,229,483,483,504,987,1,1,1,2,5,0,1973,1,264,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,1680,1972,1972,425,110,79,483,483,504,987,1,1,1,2,5,0,1972,1,288,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
24,2308,1976,1976,0,306,498,804,804,744,1548,0,2,1,3,7,1,1976,2,440,108,0,"Moderate","Moderate","TA","Gd","TA","RFn","TA","CBlock","Detchd","160"
24,2280,1975,1975,0,435,0,1057,1055,0,1055,0,2,0,2,4,1,1975,2,440,0,27,"Good","Moderate","TA","Gd","TA","RFn","Fa","CBlock","Attchd","120"
24,2349,1977,1977,0,389,466,855,855,601,1456,0,2,1,3,6,1,1977,2,440,0,28,"Moderate","Moderate","TA","Gd","TA","Unf","TA","CBlock","Attchd","160"
24,2364,1978,1978,0,320,484,804,804,744,1548,0,2,1,3,7,1,1978,2,440,108,0,"Moderate","Moderate","TA","Gd","TA","Unf","TA","CBlock","Detchd","160"
24,2364,1978,1978,0,279,576,855,855,601,1456,0,2,1,3,6,1,1978,2,440,147,0,"Moderate","Moderate","Gd","Gd","TA","Fin","TA","CBlock","Attchd","160"
24,2104,1976,1976,0,536,300,836,836,0,836,0,1,0,2,5,0,1976,1,345,150,20,"Good","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","120"
0,10710,1966,2004,165,644,220,864,1120,0,1120,0,1,0,3,5,1,1966,2,656,0,162,"Moderate","Poor","Gd","TA","TA","RFn","TA","PConc","Attchd","20"
110,14257,2007,2007,263.765660665767,1360,416,1776,1794,978,2772,1,3,1,4,10,3,2007,3,754,135,64,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
95,12350,2009,2009,0,986,379,1365,1365,1325,2690,1,2,1,3,8,1,2009,3,864,0,197,"VGood","Rich","Gd","Ex","Ex","RFn","Gd","PConc","Attchd","60"
95,12350,2008,2008,450,1232,788,2020,2020,0,2020,1,2,0,3,7,1,2008,3,896,192,98,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","20"
105,13693,2007,2007,472,2288,342,2630,2674,0,2674,2,2,1,2,8,2,2007,3,762,360,50,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
95,11578,2008,2008,302,0,1736,1736,1736,0,1736,0,2,0,3,7,1,2008,3,834,319,90,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","20"
129,16870,2004,2005,238,1531,251,1782,1782,0,1782,1,2,0,3,7,2,2004,3,932,99,82,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
59,23303,2007,2007,20,1230,278,1508,1508,1012,2520,1,2,1,5,10,1,2007,3,640,192,273,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
87,10367,2008,2008,284,1015,724,1739,1743,0,1743,1,2,0,3,8,1,2008,3,927,168,45,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","20"
77,10872,2006,2006,122,1037,467,1504,1531,0,1531,1,2,0,2,6,1,2006,3,700,184,52,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","20"
102,13514,2008,2008,285,1142,632,1774,1808,0,1808,1,2,0,3,7,1,2008,3,850,200,26,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
90,12878,2003,2004,418,1262,498,1760,1760,0,1760,1,2,0,3,8,1,2003,2,583,165,190,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
110,15274,2003,2003,288.167528635153,1972,480,2452,2452,0,2452,2,2,0,3,10,1,2003,3,886,0,116,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","20"
96,13262,2003,2004,186,0,1082,1082,1105,1295,2400,0,3,1,4,10,1,2003,3,730,114,40,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
70,9658,2006,2006,383,0,1598,1598,1606,0,1606,0,2,0,3,6,1,2006,3,871,230,60,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
47,6904,2005,2005,240,836,522,1358,1358,0,1358,0,2,0,2,6,1,2005,2,484,192,36,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
34,5122,2005,2005,135,881,425,1306,1306,0,1306,1,2,0,1,5,1,2005,2,624,170,63,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
80,10307,2007,2008,176,876,474,1350,1358,0,1358,1,2,0,2,6,1,2008,2,484,192,26,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
100,14836,2004,2005,300.334703454277,2146,346,2492,2492,0,2492,1,2,1,2,8,1,2004,3,949,226,235,"VGood","Rich","Ex","Ex","Ex","Fin","Ex","PConc","Attchd","20"
117,15262,2003,2004,470,1557,643,2200,2200,0,2200,1,2,1,3,8,1,2003,3,685,208,55,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","20"
44,7390,2008,2009,308,800,1084,1884,1884,0,1884,1,2,0,2,6,1,2008,2,649,231,90,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","120"
48,6472,2008,2008,500,0,1451,1451,1456,0,1456,0,2,0,2,6,1,2008,2,539,192,42,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","120"
129,16770,2002,2003,270,1196,516,1712,1712,0,1712,1,2,0,3,8,1,2002,3,701,218,183,"Good","Rich","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","20"
48,3480,2003,2003,163,0,1405,1405,1405,0,1405,0,2,0,2,6,1,2003,2,478,148,36,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","120"
63,10928,2005,2005,0,0,728,728,728,728,1456,0,2,1,3,8,1,2005,2,390,100,0,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
57,8918,2005,2006,0,0,745,745,745,745,1490,0,2,1,3,7,1,2005,2,392,36,20,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
43,3182,2005,2006,16,16,1204,1220,1220,0,1220,0,2,0,2,5,1,2005,2,397,100,16,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
59,9434,2004,2005,0,0,384,384,744,630,1374,0,2,1,3,6,1,2004,2,400,100,0,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","80"
62,7984,2004,2005,200,0,868,868,868,762,1630,0,2,1,3,7,1,2004,2,436,120,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
61,10125,2004,2004,0,0,846,846,846,748,1594,0,2,1,3,7,1,2004,2,434,300,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
0,8965,2003,2003,0,652,130,782,806,683,1489,1,2,1,3,8,1,2003,2,400,0,75,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
0,8174,2003,2003,0,494,204,698,698,644,1342,1,2,1,3,7,1,2003,2,393,100,56,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
0,12891,2002,2002,143.196947195585,651,219,870,878,1126,2004,1,2,1,4,8,1,2002,3,644,0,48,"Good","Moderate","Gd","Ex","Gd","Fin","Gd","PConc","BuiltIn","60"
61,9734,2004,2004,0,241,30,384,744,630,1374,0,2,1,3,7,0,2004,2,400,0,0,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","BuiltIn","80"
42,8433,2000,2000,0,683,111,794,819,695,1514,1,2,1,3,7,1,2000,2,394,0,72,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
62,7750,1999,2000,0,0,384,384,774,656,1430,0,2,1,3,7,1,1999,2,400,0,0,"Good","Moderate","TA","Gd","TA","RFn","TA","PConc","BuiltIn","80"
0,15896,1999,1999,210,913,264,1177,1223,1089,2312,1,2,1,4,8,1,1999,3,658,298,0,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","BuiltIn","60"
64,7848,1999,1999,0,0,384,384,774,656,1430,0,2,1,3,7,1,1999,2,410,0,0,"Good","Moderate","TA","TA","TA","Fin","TA","PConc","BuiltIn","80"
106,12720,2000,2000,150,1173,282,1455,1466,1221,2687,1,2,1,4,10,2,2000,3,810,252,30,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","BuiltIn","60"
0,10750,1994,1995,634,236,262,2024,2063,0,2063,1,2,0,3,7,2,1994,3,815,182,56,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
79,9085,1995,1996,286,816,254,1070,1094,967,2061,1,2,1,3,7,1,1995,2,647,296,102,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
0,11692,1993,1994,372,624,549,1173,1215,1017,2232,1,2,1,3,8,1,1993,2,623,173,165,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
86,11194,2008,2008,240,0,1696,1696,1696,0,1696,0,2,0,3,7,0,2008,3,972,120,56,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
78,10206,2008,2008,294,0,1614,1614,1658,0,1658,0,2,1,3,7,1,2008,3,726,144,44,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
85,10130,2007,2007,260,1294,408,1702,1702,0,1702,1,2,0,3,7,1,2007,3,844,0,69,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
76,9139,2006,2006,206,379,1043,1422,1432,0,1432,0,2,0,3,7,1,2006,2,492,297,50,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
85,11128,2005,2006,198,2158,300,2458,2490,0,2490,1,2,0,2,9,2,2005,3,795,70,226,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
90,7993,2008,2009,126.380710025533,0,1436,1436,1436,0,1436,0,2,0,3,6,0,2008,2,529,0,121,"Good","Rich","Gd","Ex","Gd","Fin","NFp","PConc","Attchd","20"
72,8640,2008,2008,0,0,1402,1402,1402,0,1402,0,2,0,3,7,0,2008,2,625,205,126,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
112,12606,2007,2008,120,0,1530,1530,1530,0,1530,0,2,0,3,7,1,2008,3,984,212,136,"VGood","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
75,7500,2006,2007,238,24,1348,1372,1448,0,1448,0,2,0,2,6,1,2006,2,692,0,140,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
84,10603,2006,2006,121,682,218,900,909,886,1795,1,2,1,3,8,1,2006,3,782,168,45,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","60"
65,8125,2008,2009,288,0,1836,1836,1836,0,1836,0,2,0,3,8,1,2009,2,517,0,175,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
85,10625,2006,2007,0,1430,222,1652,1662,0,1662,1,2,0,3,8,1,2006,3,711,168,120,"Good","Rich","Gd","Gd","Ex","RFn","Gd","PConc","Attchd","20"
68,8736,2003,2004,0,771,422,1553,1553,0,1553,1,2,0,3,6,0,2003,2,588,192,88,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
65,8127,2003,2003,0,410,402,812,812,841,1653,1,2,1,3,6,0,2003,2,628,0,45,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
80,9605,2007,2007,0,0,1218,1218,1218,0,1218,0,1,1,3,6,0,2007,2,576,0,178,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","20"
63,7500,2006,2006,0,54,1087,1141,1141,0,1141,1,1,1,3,6,0,2006,2,484,182,0,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","20"
63,7500,2004,2004,0,0,1158,1158,1158,0,1158,0,1,1,3,5,0,1962.25611227311,0,0,0,50,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","PConc","NGar","20"
96,10628,2004,2004,0,0,835,835,871,941,1812,0,2,1,3,8,0,2004,2,478,146,91,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","BuiltIn","60"
76,10141,2004,2004,264,516,222,1512,1512,0,1512,0,2,0,3,6,0,2004,3,845,210,36,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
63,13072,2004,2005,0,0,1114,1114,1114,0,1114,0,1,1,3,6,0,2005,2,576,248,102,"Good","Poor","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","20"
63,13072,2004,2004,0,0,1114,1114,1114,0,1114,0,1,1,3,6,0,1963.86614606828,0,0,0,39,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","PConc","NGar","20"
60,12450,2003,2004,0,836,278,1114,1114,0,1114,1,2,0,3,6,0,2004,2,576,0,42,"Moderate","Poor","TA","Gd","Gd","Unf","NFp","PConc","Detchd","20"
61,7328,2008,2009,140,0,1450,1450,1450,0,1450,0,2,0,2,6,0,2008,3,788,0,93,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
43,11492,1996,1997,132,637,276,913,913,1209,2122,1,2,1,4,8,1,1997,2,559,0,74,"Good","Poor","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
70,7703,1992,1992,0,52,400,816,833,897,1730,0,2,1,3,6,0,1992,2,528,0,91,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
50,7175,1990,1991,0,0,1332,1332,1332,0,1332,0,2,0,2,5,0,1990,2,542,0,60,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
70,9109,1994,1994,0,36,122,754,754,786,1540,1,2,1,3,6,0,1994,2,495,140,32,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
0,10274,1986,1986,141,331,345,676,698,702,1400,0,2,1,3,6,0,1986,2,465,0,48,"Moderate","Poor","TA","Gd","TA","RFn","NFp","CBlock","Attchd","60"
75,8250,1981,1981,0,0,0,0,964,918,1882,0,2,0,4,8,2,1981,2,612,0,0,"Moderate","Poor","TA","NBsmt","TA","Unf","TA","Slab","Attchd","90"
63,9750,1962,1962,0,68,28,980,980,0,980,1,1,0,3,5,0,1969,2,400,0,28,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
0,8499,1961,1961,0,660,204,864,864,0,864,1,1,0,3,5,0,1982,2,732,0,28.4562536568977,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
0,9079,1961,1961,0,864,0,864,864,0,864,0,1,0,2,5,0,1961,1,440,158,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,9316,1965,1965,0,544,480,1024,1020,0,1020,0,2,0,3,5,0,1965,1,288,171,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,7791,1963,1995,0,624,288,912,912,0,912,1,1,0,3,6,0,1963,1,300,0,0,"Moderate","Poor","Gd","TA","Gd","RFn","NFp","CBlock","Attchd","20"
65,7150,1962,1962,60,140,182,912,912,0,912,0,1,0,3,6,0,1962,1,252,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,15676,1980,1980,115,1733,189,2014,2014,0,2014,1,2,0,2,6,2,1980,3,864,462,0,"Good","Rich","Gd","Gd","Gd","RFn","Gd","CBlock","Attchd","20"
0,11949,1991,2008,196,601,158,975,975,780,1755,0,2,1,3,7,1,1991,2,524,502,60,"Good","Rich","Gd","Gd","Gd","Unf","TA","PConc","Attchd","60"
32,2880,2004,2005,0,0,1376,1376,1376,1629,3005,0,2,1,3,9,1,2004,3,704,0,177,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","BuiltIn","160"
0,3830,2008,2008,280,0,1726,1726,1726,0,1726,0,2,1,2,6,1,2008,2,561,0,254,"Moderate","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
0,4217,2008,2008,252,962,183,1145,1256,0,1256,1,1,1,1,5,1,2008,2,641,0,169,"Moderate","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
34,2998,2000,2000,513,507,249,756,756,756,1512,1,2,1,2,4,0,2000,2,440,0,32,"Moderate","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
35,3768,1999,1999,218,549,142,691,713,739,1452,1,2,1,3,6,0,1999,2,506,0,34,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
0,14694,1977,2008,450,1252,306,1694,1694,0,1694,1,2,0,2,5,1,1977,2,642,501,120,"Good","Rich","Ex","Gd","Ex","Fin","Gd","CBlock","Attchd","20"
110,15417,1981,1981,0,121,1619,1740,1740,0,1740,0,1,1,2,7,0,1981,2,540,228,20,"Good","Rich","Gd","Gd","Gd","RFn","NFp","CBlock","Attchd","20"
80,9600,1976,1976,200,0,392,392,1487,1012,2499,0,2,1,4,5,1,1976,2,527,0,64,"Good","Rich","Gd","TA","TA","Unf","Gd","CBlock","Attchd","80"
0,12732,1974,1974,0,560,150,752,1285,782,2067,0,2,1,3,7,2,1974,2,784,297,40,"Good","Moderate","TA","TA","Gd","RFn","TA","CBlock","Attchd","60"
80,10400,1967,1997,256,0,932,932,1271,1369,2640,0,2,1,5,8,1,1967,2,515,0,120,"Moderate","Moderate","TA","TA","Gd","RFn","TA","PConc","Attchd","60"
80,9600,1969,1969,128,553,588,1288,1336,0,1336,0,2,0,3,6,1,1969,2,502,312,11,"Moderate","Moderate","TA","Gd","TA","RFn","Fa","CBlock","Attchd","20"
75,9000,1969,1969,200,955,261,1216,1216,0,1216,1,1,0,3,5,0,1969,1,336,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,13774,1977,1992,283,432,476,908,1316,972,2288,0,1,2,4,8,2,1977,2,520,321,72,"Good","Moderate","TA","Gd","Gd","RFn","TA","PConc","Attchd","60"
62,7130,1967,1967,0,648,216,864,864,0,864,0,1,0,2,5,0,1967,1,312,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","PConc","Attchd","20"
80,9600,1967,1967,0,0,1568,1568,1568,0,1568,0,1,1,3,7,0,1967,2,440,160,40,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
80,9600,1974,1974,252,698,467,1165,1165,896,2061,0,2,1,4,8,1,1974,2,498,0,77,"Good","Moderate","TA","TA","TA","RFn","TA","CBlock","Attchd","60"
0,16500,1971,1971,509,962,270,1232,1320,0,1320,0,2,0,3,5,1,1971,2,495,0,20,"Moderate","Moderate","TA","Gd","TA","RFn","Gd","CBlock","Attchd","85"
60,7436,1960,1960,0,734,160,894,894,0,894,1,1,0,2,5,1,1988,2,396,0,0,"Bad","Poor","TA","TA","TA","Unf","Po","CBlock","Detchd","20"
65,8125,1959,1959,0,403,461,864,864,0,864,0,1,0,3,5,0,1960,1,308,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
0,9450,1957,1957,160,775,265,1040,1362,0,1362,1,1,0,3,6,1,1982,3,768,0,0,"Bad","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
